row_index,true_failure,uncalibrated_failure_probability,calibrated_failure_probability,baseline_decision,proposed_decision,proposed_action
2639,0,0.01600315421819687,0.005000967491580102,0,0,predict_no_failure
2642,0,0.000650959846097976,0.0002691844302156522,0,0,predict_no_failure
2644,0,0.0026411854196339846,0.0009633863928434594,0,0,predict_no_failure
2657,0,0.020132489502429962,0.00617848014068154,0,0,predict_no_failure
2660,0,0.05006832256913185,0.014434986648188694,0,-1,defer
2662,0,0.0045036678202450275,0.001567090596462137,0,0,predict_no_failure
2665,0,0.05646772310137749,0.01617464745905675,0,-1,defer
2691,0,0.008132582530379295,0.0026885050310070584,0,0,predict_no_failure
2705,0,0.9914064407348633,0.9411629263757522,1,1,predict_failure
2711,0,0.005320758558809757,0.0018246042513116124,0,0,predict_no_failure
2726,0,0.015036710537970066,0.004722590597405106,0,0,predict_no_failure
2727,0,0.04529513046145439,0.013135009039630654,0,-1,defer
2762,0,0.047390758991241455,0.013706095006332422,0,-1,defer
2763,0,0.1532408595085144,0.04304664962523936,0,-1,defer
2768,0,0.006181089207530022,0.002092193441571012,0,0,predict_no_failure
2770,0,0.01919235847890377,0.005911905817493724,0,0,predict_no_failure
2776,0,0.0027581104077398777,0.0010021718751514106,0,0,predict_no_failure
2783,0,0.00046665719128213823,0.000198846529407265,0,0,predict_no_failure
2790,0,0.016016855835914612,0.005004905631622347,0,0,predict_no_failure
2793,0,0.0011371537111699581,0.0004472302560251797,0,0,predict_no_failure
2798,0,0.0010870875557884574,0.00042927154210650823,0,0,predict_no_failure
2822,0,0.0026356594171375036,0.0009615496983369846,0,0,predict_no_failure
2824,0,0.001637940527871251,0.0006234570809265112,0,0,predict_no_failure
2839,0,0.06291238963603973,0.01792512680670289,0,-1,defer
2852,0,0.17357425391674042,0.04898439057582716,0,-1,defer
2859,0,0.18506184220314026,0.052401069556041666,0,-1,defer
2876,0,0.002675675554201007,0.0009748424538047538,0,0,predict_no_failure
2877,0,0.0025033215060830116,0.0009174620725723108,0,0,predict_no_failure
2898,0,0.0007818755111657083,0.0003180315764393027,0,0,predict_no_failure
2913,0,0.0008430816233158112,0.0003406104421758179,0,0,predict_no_failure
2914,0,0.0018452281365171075,0.0006949147938769629,0,0,predict_no_failure
2917,0,0.0007510021096095443,0.00030658300820370516,0,0,predict_no_failure
2920,0,0.0018671829020604491,0.0007024403468257243,0,0,predict_no_failure
2930,0,0.002483207266777754,0.0009107435716895164,0,0,predict_no_failure
2960,0,0.0005896298680454493,0.0002460059285541558,0,0,predict_no_failure
2964,0,0.0028818140272051096,0.001043050672967572,0,0,predict_no_failure
2965,0,0.0028694565407931805,0.001038974005206139,0,0,predict_no_failure
2970,0,0.0009097912115976214,0.0003650534032807782,0,0,predict_no_failure
2981,0,0.00034477398730814457,0.0001509768318842047,0,0,predict_no_failure
2985,0,0.0018789066234603524,0.0007064557520139326,0,0,predict_no_failure
2987,0,0.03970886766910553,0.01160913119878014,0,0,predict_no_failure
2988,0,0.0008830513106659055,0.00035527558959656916,0,0,predict_no_failure
2997,0,0.12531061470508575,0.03509345424718628,0,-1,defer
2998,0,0.0040868413634598255,0.0014342356635630438,0,0,predict_no_failure
3000,1,0.9917940497398376,0.9434640352852162,1,1,predict_failure
3007,0,0.015562646090984344,0.0048742311820234195,0,0,predict_no_failure
3008,0,0.005419911351054907,0.0018556171890663094,0,0,predict_no_failure
3010,0,0.001637220848351717,0.0006232076491632629,0,0,predict_no_failure
3017,0,0.132608100771904,0.037150862316068255,0,-1,defer
3019,1,0.9958927631378174,0.9691708746497912,1,1,predict_failure
3022,0,0.10178694128990173,0.028546018380309034,0,-1,defer
3023,0,0.16210022568702698,0.04561721753807135,0,-1,defer
3050,0,0.0023471787571907043,0.0008651807185651828,0,0,predict_no_failure
3052,0,0.0027281048242002726,0.000992232536044885,0,0,predict_no_failure
3053,0,0.0003298129595350474,0.00014500459393051153,0,0,predict_no_failure
3054,0,0.007465938571840525,0.0024862621797723345,0,0,predict_no_failure
3057,0,0.0022127944976091385,0.0008199411419266761,0,0,predict_no_failure
3063,0,0.009612306952476501,0.0031328810722913002,0,0,predict_no_failure
3067,0,0.0002262832858832553,0.00010292793570534368,0,0,predict_no_failure
3075,0,0.015730751678347588,0.004922624769654688,0,0,predict_no_failure
3077,0,0.0027098003774881363,0.0009861645302303578,0,0,predict_no_failure
3084,0,0.008450792171061039,0.002784569049100565,0,0,predict_no_failure
3091,0,0.043767668306827545,0.012718348564638252,0,0,predict_no_failure
3097,0,0.015561988577246666,0.004874041828801937,0,0,predict_no_failure
3098,0,0.004055995959788561,0.001424359846517965,0,0,predict_no_failure
3104,0,0.14021499454975128,0.03931046217643849,0,-1,defer
3105,0,0.04586188122630119,0.013289515938549563,0,-1,defer
3116,0,0.0011190167861059308,0.0004407328462492774,0,0,predict_no_failure
3118,0,0.0007546336273662746,0.00030793181278523777,0,0,predict_no_failure
3124,0,0.0010182996047660708,0.0004044760682535908,0,0,predict_no_failure
3136,0,0.020951688289642334,0.006410127160007275,0,0,predict_no_failure
3137,0,0.0035887411795556545,0.001273940799155968,0,0,predict_no_failure
3138,0,0.023568779230117798,0.007146599538217037,0,0,predict_no_failure
3140,1,0.9700869917869568,0.8345236755330464,1,1,predict_failure
3141,0,0.00457250140607357,0.001588927082727908,0,0,predict_no_failure
3145,0,0.017426710575819016,0.005408941793957583,0,0,predict_no_failure
3154,0,0.0019634042400866747,0.0007353320679770271,0,0,predict_no_failure
3161,0,0.08623166382312775,0.02427466948342419,0,-1,defer
3162,0,0.0038615381345152855,0.0013619502644336512,0,0,predict_no_failure
3165,0,0.0010879033943638206,0.0004295647649893879,0,0,predict_no_failure
3172,0,0.0018206050153821707,0.0006864651962934811,0,0,predict_no_failure
3185,0,0.13437369465827942,0.037650719878536326,0,-1,defer
3186,0,0.02590954862535,0.007801295863733234,0,0,predict_no_failure
3203,0,0.00023539805260952562,0.00010669286424571877,0,0,predict_no_failure
3206,0,0.00044749563676305115,0.00019140376002675394,0,0,predict_no_failure
3230,0,0.00055773148778826,0.00023386609528676454,0,0,predict_no_failure
3239,0,0.032067351043224335,0.009509470593570227,0,0,predict_no_failure
3262,0,0.0016495906747877598,0.0006274935292102031,0,0,predict_no_failure
3267,0,0.0019028274109587073,0.0007146418571038253,0,0,predict_no_failure
3283,0,0.0024114158004522324,0.0008867249307144231,0,0,predict_no_failure
3285,0,0.0038801615592092276,0.0013679387108726543,0,0,predict_no_failure
3293,0,0.03170032426714897,0.00940813463385279,0,0,predict_no_failure
3310,0,0.039285287261009216,0.01149317158967935,0,0,predict_no_failure
3312,0,0.012572026811540127,0.004006687323559571,0,0,predict_no_failure
3329,0,0.012573002837598324,0.0040069727183134505,0,0,predict_no_failure
3349,0,0.0877256989479065,0.02468331981268618,0,-1,defer
3350,1,0.9840952754020691,0.9007560223911989,1,1,predict_failure
3356,1,0.9839189648628235,0.8998412833231567,1,1,predict_failure
3358,0,0.005511766765266657,0.0018843054544261455,0,0,predict_no_failure
3359,0,0.012288013473153114,0.003923570609119427,0,0,predict_no_failure
3370,0,0.0015397312818095088,0.000589327397146492,0,0,predict_no_failure
3373,0,0.0017801836365833879,0.0006725723859313943,0,0,predict_no_failure
3380,0,0.0010995598277077079,0.0004337521054178116,0,0,predict_no_failure
3382,0,0.0024625256191939116,0.0009038305907301597,0,0,predict_no_failure
3383,0,0.001867329585365951,0.000702490599933636,0,0,predict_no_failure
3388,0,0.013973340392112732,0.004414839352255615,0,0,predict_no_failure
3394,0,0.003569214604794979,0.001267619632897719,0,0,predict_no_failure
3398,0,0.005793876014649868,0.0019721683421323973,0,0,predict_no_failure
3415,0,0.001477782498113811,0.0005677003730754307,0,0,predict_no_failure
3416,0,0.015148517675697803,0.004754857937075141,0,0,predict_no_failure
3439,0,0.002310551004484296,0.000852873261673811,0,0,predict_no_failure
3450,0,0.10750830173492432,0.030127657391640385,0,-1,defer
3451,0,0.0029408950358629227,0.001062520344831128,0,0,predict_no_failure
3453,0,0.003936590626835823,0.0013860687957100945,0,0,predict_no_failure
3460,0,0.0034277287777513266,0.0012217277646536196,0,0,predict_no_failure
3463,0,0.00352588202804327,0.001253581322985664,0,0,predict_no_failure
3468,0,0.004505172837525606,0.0015675683423812007,0,0,predict_no_failure
3476,0,0.0004118523793295026,0.00017748168835274482,0,0,predict_no_failure
3477,0,0.0012724832631647587,0.0004954303414110215,0,0,predict_no_failure
3480,0,0.03642374649643898,0.010708611449404699,0,0,predict_no_failure
3488,0,0.1371852457523346,0.038448425382041934,0,-1,defer
3492,0,0.427590012550354,0.1404081114280827,0,-1,defer
3503,0,0.00827326811850071,0.0027310126302352673,0,0,predict_no_failure
3512,0,0.016585569828748703,0.005168165772729076,0,0,predict_no_failure
3518,0,0.05756189301609993,0.01647188739102322,0,-1,defer
3519,0,0.0080499816685915,0.0026635202693147436,0,0,predict_no_failure
3521,0,0.0016291567590087652,0.0006204120745623508,0,0,predict_no_failure
3522,0,0.007510776165872812,0.0024999088937793035,0,0,predict_no_failure
3533,0,0.001282106968574226,0.0004988400692873255,0,0,predict_no_failure
3536,0,0.0026161151472479105,0.0009550510124882584,0,0,predict_no_failure
3537,0,0.003673016792163253,0.0013011889708222995,0,0,predict_no_failure
3541,0,0.0009015012765303254,0.00036202485525203316,0,0,predict_no_failure
3548,0,0.002296718303114176,0.0008482208440864778,0,0,predict_no_failure
3550,0,0.00495189381763339,0.0017087981891610122,0,0,predict_no_failure
3561,0,0.0011022839462384582,0.0004347301190103747,0,0,predict_no_failure
3567,0,0.0007542917737737298,0.00030780486763197626,0,0,predict_no_failure
3573,0,0.00970382895320654,0.003160181447782868,0,0,predict_no_failure
3576,0,0.0014802719233557582,0.0005685709871205643,0,0,predict_no_failure
3579,1,0.9580577611923218,0.7857062790217693,1,1,predict_failure
3580,0,0.007943286560475826,0.002631217259168078,0,0,predict_no_failure
3597,0,0.00479773199185729,0.0016601867303019475,0,0,predict_no_failure
3598,0,0.017130926251411438,0.005324364558553818,0,0,predict_no_failure
3604,0,0.005400626454502344,0.001849589007943021,0,0,predict_no_failure
3610,0,0.04508363828063011,0.013077340127428477,0,-1,defer
3632,0,0.0032570501789450645,0.0011661489230780052,0,0,predict_no_failure
3636,0,0.0031494610011577606,0.0011309856572320318,0,0,predict_no_failure
3652,0,0.05866626650094986,0.016771867391127036,0,-1,defer
3658,0,0.00646938756108284,0.0021811539056638177,0,0,predict_no_failure
3664,0,0.01319551095366478,0.004188672583298488,0,0,predict_no_failure
3666,0,0.0025671657640486956,0.0009387561525921737,0,0,predict_no_failure
3669,0,0.002839198801666498,0.0010289856915533986,0,0,predict_no_failure
3675,0,0.004930341150611639,0.0017020097828797961,0,0,predict_no_failure
3693,0,0.018922019749879837,0.005835098926360218,0,0,predict_no_failure
3695,1,0.08427994698286057,0.02374127377739582,0,-1,defer
3701,0,0.007127257063984871,0.0023829646289627244,0,0,predict_no_failure
3707,0,0.0010578123619779944,0.00041873655900572876,0,0,predict_no_failure
3713,0,0.0016340113943442702,0.0006220951751906179,0,0,predict_no_failure
3725,0,0.00021043213200755417,9.634749162881954e-05,0,0,predict_no_failure
3742,0,0.004439458250999451,0.0015466955486302192,0,0,predict_no_failure
3744,0,0.023710809648036957,0.007186425539990834,0,0,predict_no_failure
3756,0,0.0025148249696940184,0.0009213023070336504,0,0,predict_no_failure
3758,0,0.0017200377769768238,0.0006518485000831697,0,0,predict_no_failure
3770,0,0.0034694899804890156,0.0012352899372150919,0,0,predict_no_failure
3771,0,0.051757801324129105,0.014894537988336481,0,-1,defer
3773,0,0.013430302031338215,0.004257040772626906,0,0,predict_no_failure
3777,0,0.1434570997953415,0.0402357691766544,0,-1,defer
3785,0,0.0018372464692220092,0.0006921769234912602,0,0,predict_no_failure
3796,0,0.0008950146147981286,0.00035965335970789615,0,0,predict_no_failure
3800,0,0.006000366993248463,0.0020362544290885133,0,0,predict_no_failure
3801,0,0.0037303147837519646,0.0013196840153693482,0,0,predict_no_failure
3804,0,0.0017052337061613798,0.0006467378697827308,0,0,predict_no_failure
3807,0,0.0005825698026455939,0.0002433242111932774,0,0,predict_no_failure
3813,0,0.007320463191717863,0.002441939738796869,0,0,predict_no_failure
3816,0,0.010651561431586742,0.003441751967065125,0,0,predict_no_failure
3826,0,0.07785812020301819,0.021989377363747346,0,-1,defer
3827,0,0.005608374252915382,0.0019144349822881243,0,0,predict_no_failure
3833,0,0.0009043485042639077,0.00036306530750137585,0,0,predict_no_failure
3836,0,0.0018541894387453794,0.000697987455288197,0,0,predict_no_failure
3842,0,0.0010669464245438576,0.00042202630229359206,0,0,predict_no_failure
3848,0,0.05807165056467056,0.016610355714718972,0,-1,defer
3851,0,0.019138796254992485,0.0058966936084427725,0,0,predict_no_failure
3852,0,0.01853424310684204,0.00572480253903068,0,0,predict_no_failure
3853,0,0.0030502888839691877,0.001098481323344472,0,0,predict_no_failure
3854,1,0.9996237754821777,0.9964086823591528,1,1,predict_failure
3855,0,0.0021549647208303213,0.0008003997429292802,0,0,predict_no_failure
3856,0,0.8290697336196899,0.4724620124413526,0,-1,defer
3857,0,0.004816536325961351,0.0016661232106200516,0,0,predict_no_failure
3864,0,0.804043173789978,0.43476596803929063,0,-1,defer
3869,0,0.0019120869692415,0.0007178081989041721,0,0,predict_no_failure
3871,0,0.007762427441775799,0.0025763807876132685,0,0,predict_no_failure
3873,0,0.0034358827397227287,0.0012243769186805807,0,0,predict_no_failure
3874,0,0.057150114327669144,0.016360028695250155,0,-1,defer
3876,0,0.004795419983565807,0.0016594567000597648,0,0,predict_no_failure
3881,0,0.0003560775949154049,0.00015547357442057956,0,0,predict_no_failure
3889,0,0.00333384913392365,0.0011911876087283022,0,0,predict_no_failure
3890,0,0.009473972953855991,0.0030915786194182686,0,0,predict_no_failure
3893,0,0.00042627425864338875,0.0001831273464236817,0,0,predict_no_failure
3909,0,0.0013256333768367767,0.0005142335782744603,0,0,predict_no_failure
3920,0,0.009651393629610538,0.0031445428110259232,0,0,predict_no_failure
3922,0,0.014149686321616173,0.004465987476771751,0,0,predict_no_failure
3945,0,0.000699459167663008,0.000287374633053562,0,0,predict_no_failure
3952,0,0.0007077293121255934,0.0002904649556453447,0,0,predict_no_failure
3956,0,0.0006508627557195723,0.00026914789637131,0,0,predict_no_failure
3958,0,0.034810621291399,0.010265316679863643,0,0,predict_no_failure
3965,0,0.0012503118487074971,0.00048756614037006576,0,0,predict_no_failure
3966,0,0.000567496579606086,0.00023758893729712918,0,0,predict_no_failure
3970,0,0.0844278559088707,0.023781679752465004,0,-1,defer
3972,0,0.0013611490139737725,0.0005267607246455064,0,0,predict_no_failure
3975,0,0.00023472098109778017,0.00010641365231690825,0,0,predict_no_failure
3983,0,0.02047114446759224,0.006274312117911047,0,0,predict_no_failure
3986,0,0.002280399901792407,0.0008427292434208581,0,0,predict_no_failure
3989,0,0.0018297744682058692,0.0006896129286097056,0,0,predict_no_failure
3999,0,0.033731307834386826,0.009968252101115214,0,0,predict_no_failure
4005,0,0.016693593934178352,0.005199132759338649,0,0,predict_no_failure
4012,0,0.09586842358112335,0.026916232238262092,0,-1,defer
4020,0,0.06898386776447296,0.019574679373985708,0,-1,defer
4021,0,0.013518419116735458,0.004282676972333302,0,0,predict_no_failure
4027,0,0.5246812701225281,0.18897168060901348,0,-1,defer
4028,0,0.3970409333705902,0.12712476200085787,0,-1,defer
4031,0,0.5630735158920288,0.21150755544419905,0,-1,defer
4041,0,0.0009929526131600142,0.0003953022244238228,0,0,predict_no_failure
4049,0,0.0014051480684429407,0.0005422400619667344,0,0,predict_no_failure
4051,0,0.028558911755681038,0.008538464352997415,0,0,predict_no_failure
4052,0,0.000846963026560843,0.00034203723487535306,0,0,predict_no_failure
4060,0,0.10706209391355515,0.0300040753883174,0,-1,defer
4061,0,0.003988319542258978,0.0014026692791261437,0,0,predict_no_failure
4065,0,0.0006362466956488788,0.000263642445132036,0,0,predict_no_failure
4069,0,0.02310270257294178,0.007015811538281688,0,0,predict_no_failure
4090,0,0.005625629797577858,0.0019198120042796141,0,0,predict_no_failure
4091,0,0.007613996975123882,0.002531300199710551,0,0,predict_no_failure
4094,0,0.046117525547742844,0.013359194285466667,0,-1,defer
4103,0,0.011548428796231747,0.0037064529919353644,0,0,predict_no_failure
4108,0,0.016467047855257988,0.005134173661423098,0,0,predict_no_failure
4110,0,0.9650574922561646,0.8133523642848444,1,1,predict_failure
4112,0,0.002670280635356903,0.0009730513584273415,0,0,predict_no_failure
4115,0,0.9271509647369385,0.6829184720219282,1,1,predict_failure
4117,1,0.9972086548805237,0.9781293754243933,1,1,predict_failure
4120,1,0.9838162064552307,0.8993092795981409,1,1,predict_failure
4122,0,0.0030759121291339397,0.0011068881580758821,0,0,predict_no_failure
4126,0,0.0067169032990932465,0.0022572705862372805,0,0,predict_no_failure
4129,0,0.00919338595122099,0.0030076585031522363,0,0,predict_no_failure
4143,0,0.001983220921829343,0.0007420882495029723,0,0,predict_no_failure
4153,1,0.9937447905540466,0.9553565610347318,1,1,predict_failure
4154,0,0.011272013187408447,0.0036250429590088443,0,0,predict_no_failure
4162,0,0.0035447021946310997,0.0012596802392706623,0,0,predict_no_failure
4173,1,0.9929505586624146,0.9504484816148756,1,1,predict_failure
4174,0,0.007396839093416929,0.002465218196934956,0,0,predict_no_failure
4176,0,0.0014528781175613403,0.0005589834972489051,0,0,predict_no_failure
4177,0,0.004214733373373747,0.0014751159259046751,0,0,predict_no_failure
4206,0,0.25595226883888245,0.07465863302721035,0,-1,defer
4219,0,0.0038874850142747164,0.0013702929275473319,0,0,predict_no_failure
4220,0,0.3765546679496765,0.11865773632330233,0,-1,defer
4227,0,0.394537091255188,0.1260717098103847,0,-1,defer
4230,0,0.009025933220982552,0.002957480384830311,0,0,predict_no_failure
4233,0,0.15354563295841217,0.043134672947225804,0,-1,defer
4237,0,0.0018730494193732738,0.000704449921074352,0,0,predict_no_failure
4238,0,0.00044225811143405735,0.0001893644508322919,0,0,predict_no_failure
4245,0,0.0040265703573822975,0.0014149326430848038,0,0,predict_no_failure
4248,0,0.0022522651124745607,0.0008332529970447246,0,0,predict_no_failure
4268,0,0.04918363317847252,0.014194239791824397,0,-1,defer
4288,0,0.030303772538900375,0.009022047194807863,0,0,predict_no_failure
4289,0,0.038813505321741104,0.011363966092053087,0,0,predict_no_failure
4291,0,0.0731845423579216,0.02071696344316925,0,-1,defer
4294,0,0.15812475979328156,0.04446066263564456,0,-1,defer
4302,0,0.05933156609535217,0.016952571124601003,0,-1,defer
4312,0,0.012715612538158894,0.004048655081351242,0,0,predict_no_failure
4316,0,0.0054305377416312695,0.001858938081235027,0,0,predict_no_failure
4341,0,0.11546942591667175,0.03233955139526675,0,-1,defer
4343,0,0.0041004060767591,0.0014385766847399444,0,0,predict_no_failure
4349,0,0.003474789671599865,0.0012370100327362653,0,0,predict_no_failure
4358,0,0.002457213355228305,0.0009020541136881657,0,0,predict_no_failure
4360,0,0.0012710861628875136,0.0004949351515727259,0,0,predict_no_failure
4369,0,0.024939071387052536,0.007530278881443606,0,0,predict_no_failure
4373,0,0.006775376852601767,0.002275218766847576,0,0,predict_no_failure
4378,0,0.7792144417762756,0.40143788564514743,0,-1,defer
4384,0,0.6708528995513916,0.28927710721469774,0,-1,defer
4391,1,0.9910805821418762,0.9392429784683344,1,1,predict_failure
4402,0,0.0021536301355808973,0.0007999482315410014,0,0,predict_no_failure
4408,0,0.007054079324007034,0.002360593880942331,0,0,predict_no_failure
4416,0,0.0008245682111009955,0.0003337968305613861,0,0,predict_no_failure
4419,1,0.9814388155937195,0.8872245711590345,1,1,predict_failure
4420,0,0.00499871838837862,0.0017235379071987233,0,0,predict_no_failure
4422,0,0.00856837909668684,0.0028199941339152215,0,0,predict_no_failure
4423,0,0.01220092922449112,0.0038980570876315087,0,0,predict_no_failure
4444,0,0.008202463388442993,0.0027096265093647393,0,0,predict_no_failure
4448,1,0.9847007989883423,0.9039165302220776,1,1,predict_failure
4449,1,0.979251503944397,0.8764613582074837,1,1,predict_failure
4463,0,0.04210459068417549,0.01226424329920385,0,0,predict_no_failure
4477,0,0.008683379739522934,0.0028546028934307247,0,0,predict_no_failure
4478,0,0.001773680211044848,0.0006703345783118313,0,0,predict_no_failure
4490,0,0.00666565028950572,0.0022415282311508784,0,0,predict_no_failure
4496,0,0.0020899991504848003,0.0007783920607149313,0,0,predict_no_failure
4500,0,0.008865566924214363,0.0029093572816876623,0,0,predict_no_failure
4507,0,0.00945177674293518,0.0030849471365487578,0,0,predict_no_failure
4510,1,0.9965799450874329,0.9737924925129329,1,1,predict_failure
4511,0,0.012493947520852089,0.003983851272887944,0,0,predict_no_failure
4529,0,0.0063403001986444,0.002141362456770187,0,0,predict_no_failure
4556,1,0.9943400025367737,0.9591003732872477,1,1,predict_failure
4558,1,0.9957862496376038,0.9684644243342061,1,1,predict_failure
4562,0,0.05376248061656952,0.015439543076473099,0,-1,defer
4579,1,0.9893556237220764,0.9292869377448966,1,1,predict_failure
4587,0,0.0032682381570339203,0.001169799669242545,0,0,predict_no_failure
4594,0,0.06404218822717667,0.018232000864514528,0,-1,defer
4598,0,0.07448766380548477,0.021071564356279576,0,-1,defer
4602,0,0.07187803089618683,0.020361565072486976,0,-1,defer
4605,0,0.005692437291145325,0.0019406170920009365,0,0,predict_no_failure
4615,0,0.014937547035515308,0.004693958144191801,0,0,predict_no_failure
4628,0,0.006889458280056715,0.0023101992960580554,0,0,predict_no_failure
4630,0,0.010735031217336655,0.003466456376673478,0,0,predict_no_failure
4637,0,0.1702454537153244,0.048002963515397776,0,-1,defer
4647,0,0.005736664403229952,0.0019543790692715998,0,0,predict_no_failure
4651,1,0.9929927587509155,0.9507068797756236,1,1,predict_failure
4656,0,0.0073395841754972935,0.0024477694174303124,0,0,predict_no_failure
4666,0,0.002145020291209221,0.0007970347936934358,0,0,predict_no_failure
4680,0,0.0038889204151928425,0.0013707543107769739,0,0,predict_no_failure
4682,0,0.007942073047161102,0.0026308496573857814,0,0,predict_no_failure
4686,0,0.004669785499572754,0.0016197418485824199,0,0,predict_no_failure
4692,0,0.005557050928473473,0.0018984339082483237,0,0,predict_no_failure
4711,0,0.003305444959551096,0.0011819328812164263,0,0,predict_no_failure
4720,1,0.9830369353294373,0.8953014794127188,1,1,predict_failure
4726,0,0.45990216732025146,0.1554096214779369,0,-1,defer
4729,1,0.9994679093360901,0.9950833582194311,1,1,predict_failure
4730,0,0.548378586769104,0.20261899195294258,0,-1,defer
4744,0,0.03791468217968941,0.011117655332506507,0,0,predict_no_failure
4745,0,0.001526081352494657,0.0005845687786264254,0,0,predict_no_failure
4747,0,0.007803629152476788,0.0025888820585387466,0,0,predict_no_failure
4750,0,0.010728895664215088,0.0034646409465347136,0,0,predict_no_failure
4761,1,0.9923397302627563,0.9467367211158442,1,1,predict_failure
4772,0,0.02921947091817856,0.00872170217972372,0,0,predict_no_failure
4775,0,0.003334025153890252,0.0011912449388004952,0,0,predict_no_failure
4795,0,0.012547650374472141,0.003999559006738883,0,0,predict_no_failure
4796,0,0.009633893147110939,0.0031393218936138197,0,0,predict_no_failure
4802,0,0.049362000077962875,0.014242784340587823,0,-1,defer
4808,0,0.01162542961537838,0.0037291051390047686,0,0,predict_no_failure
4809,0,0.004587076138705015,0.0015935471329652712,0,0,predict_no_failure
4810,0,0.001739553059451282,0.0006585795992034932,0,0,predict_no_failure
4812,0,0.010190429165959358,0.0033050015403344036,0,0,predict_no_failure
4816,1,0.09816360473632812,0.027547530396027777,0,-1,defer
4824,0,0.010630357079207897,0.0034354738077538296,0,0,predict_no_failure
4826,0,0.0061151315458118916,0.0020717933803219095,0,0,predict_no_failure
4830,0,0.005571594461798668,0.0019029693890039287,0,0,predict_no_failure
4838,0,0.02283269353210926,0.006939972923411739,0,0,predict_no_failure
4839,0,0.032840803265571594,0.009722851132407955,0,0,predict_no_failure
4851,1,0.9741290211677551,0.8524395687130587,1,1,predict_failure
4861,0,0.0016993442550301552,0.0006447036380903063,0,0,predict_no_failure
4870,0,0.004605699330568314,0.0015994487015604036,0,0,predict_no_failure
4880,0,0.0009969724342226982,0.0003967584999070519,0,0,predict_no_failure
4883,0,0.019216815009713173,0.005918850813646232,0,0,predict_no_failure
4884,0,0.009433316998183727,0.0030794310611902144,0,0,predict_no_failure
4897,0,0.023300180211663246,0.007071245181764798,0,0,predict_no_failure
4899,0,0.07251159101724625,0.020533891731200418,0,-1,defer
4911,0,0.0033116103149950504,0.0011839422750893353,0,0,predict_no_failure
4912,0,0.0009191033896058798,0.0003684524685420046,0,0,predict_no_failure
4913,0,0.0008751349523663521,0.0003523758208685305,0,0,predict_no_failure
4920,1,0.9956324696540833,0.9674488662775695,1,1,predict_failure
4928,0,0.0004525653785094619,0.00019337569751169326,0,0,predict_no_failure
4941,0,0.0024326490238308907,0.0008938351678374126,0,0,predict_no_failure
4948,0,0.0011623866157606244,0.0004562544421972366,0,0,predict_no_failure
4957,0,0.002326282439753413,0.0008581613283482986,0,0,predict_no_failure
4960,0,0.388645201921463,0.12361403373978408,0,-1,defer
4975,0,0.01441571768373251,0.004543062715140673,0,0,predict_no_failure
4976,1,0.476178377866745,0.16337617749709712,0,-1,defer
4979,0,0.007214482873678207,0.0024096056409578476,0,0,predict_no_failure
4980,0,0.03339272737503052,0.009874981041263147,0,0,predict_no_failure
4982,0,0.09922803938388824,0.02784061508493748,0,-1,defer
4986,0,0.0013541894732043147,0.0005243082508203949,0,0,predict_no_failure
4987,0,0.046698715537786484,0.013517569754890565,0,-1,defer
4988,1,0.9799681901931763,0.8799523386669631,1,1,predict_failure
4999,0,0.0005044998833909631,0.0002134660444071125,0,0,predict_no_failure
5019,0,0.0005724115180782974,0.00023946052757072022,0,0,predict_no_failure
5032,0,0.0024844466242939234,0.0009111576753070796,0,0,predict_no_failure
5040,0,0.001102207344956696,0.000434702620546857,0,0,predict_no_failure
5043,0,0.0013453989522531629,0.000521208957516166,0,0,predict_no_failure
5045,0,0.002646308857947588,0.0009650889868669771,0,0,predict_no_failure
5048,1,0.9901803731918335,0.9340050650721519,1,1,predict_failure
5050,0,0.009325171820819378,0.0030470985504862207,0,0,predict_no_failure
5063,0,0.0011834956239908934,0.0004637903770894029,0,0,predict_no_failure
5071,0,0.0020592815708369017,0.0007679653796475699,0,0,predict_no_failure
5072,0,0.014634573832154274,0.004606394621789485,0,0,predict_no_failure
5077,0,0.002514417050406337,0.0009211661564146999,0,0,predict_no_failure
5089,0,0.0009002866572700441,0.00036158091200519567,0,0,predict_no_failure
5091,0,0.04527607932686806,0.013129814521804655,0,-1,defer
5092,0,0.0012041745940223336,0.0004711611988567652,0,0,predict_no_failure
5094,0,0.0030529045034199953,0.0010993397718229954,0,0,predict_no_failure
5102,0,0.0012668847339227796,0.0004934457005529205,0,0,predict_no_failure
5108,0,0.007062995806336403,0.0023633206910108574,0,0,predict_no_failure
5114,0,0.00399377616122365,0.0014044193041818569,0,0,predict_no_failure
5122,0,0.016766086220741272,0.005219906332287772,0,0,predict_no_failure
5123,0,0.002033962169662118,0.0007593607699565619,0,0,predict_no_failure
5125,0,0.03679562732577324,0.010810696149250492,0,0,predict_no_failure
5131,0,0.009394160471856594,0.003067727662169861,0,0,predict_no_failure
5132,0,0.009421112015843391,0.0030757835502725683,0,0,predict_no_failure
5135,0,0.016516709700226784,0.005148418695770352,0,0,predict_no_failure
5136,0,0.00905601680278778,0.002966500428984471,0,0,predict_no_failure
5142,0,0.0009360759286209941,0.0003746397807557982,0,0,predict_no_failure
5146,0,0.0007613812922500074,0.0003104364648904531,0,0,predict_no_failure
5147,0,0.001332948449999094,0.000516816176536796,0,0,predict_no_failure
5151,0,0.01619051769375801,0.005054799867551416,0,0,predict_no_failure
